location,type,to_package,project,task_group,days_to_target,month,weekday,season,has_parent_task,location_depth,description_length,task_category,tasks_in_same_location,tasks_in_same_loc_month,loc_workload_ratio,package_overdue_rate,actual_overdue,overdue_risk_probability
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>Elevations>1. Bracken Lane (South Elevation)>1st to 2nd Floor,Program Constraint Task (Last Planner),Main Contractor,1328,Site Management,6.0,6,1,summer,1,6,31,Site Management,2.0,2,1.0,0.018909899888765295,0,0.5930423081701877
QC & BC(A)R>ITP 01 Structural>Block 3>Ground Floor Plan,BCAR - Structural,Unknown,1328,Design Team,6.0,9,1,autumn,0,4,151,Design Team,53.0,20,3.3962264150943393,0.239813736903376,0,0.2541296516145776
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,Partitions & Ceilings,1335,Safety,,7,4,summer,0,3,15,Safety,583.0,91,1.7169811320754718,0.46296296296296297,0,0.000353099408982507
JPC Project Management>EHS Management>01 Inspections,Design Team - Good Quality Observation,Formwork,1330,Design Team,,9,2,autumn,0,3,31,Design Team,1452.0,109,1.2761707988980717,0.09047619047619047,0,0.005031115448367451
JPC Project Management>Statuatory Forms,Safety Notice (Green) - Good Observation,Piling,1338,Safety,,3,2,spring,0,2,65,Safety,2.0,2,1.0,0.0,0,0.0001625874577425832
JPC Project Management>EHS Management,Safety Notice (Amber) - General Issue,Scaffolding Package,1335,Safety,,8,2,summer,0,2,56,Safety,169.0,36,2.769230769230769,0.0,0,6.519194027672561e-05
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 4>1st Floor Plan,JPC - Works To Go,Punch Windows,1328,Site Management,6.0,7,3,summer,0,4,23,Site Management,4.0,4,1.0,0.4431818181818182,1,0.9836422920474405
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1338,Safety,,6,3,summer,0,2,45,Safety,1062.0,194,1.2787193973634652,0.018909899888765295,0,0.00018630985436155138
JPC Project Management>Site Management,JPC - Good Quality Observation,Concrete Coring,1330,Quality,,5,1,spring,0,2,19,Quality,214.0,7,0.5233644859813084,0.0,0,0.000759840040041046
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Groundworks,1338,Safety,,3,3,spring,0,2,32,Safety,1062.0,143,0.9425612052730696,0.0,0,3.059115484207429e-05
JPC Project Management>EHS Forms,Safety Notice (Green) - Good Observation,Main Contractor,1330,Safety,,11,3,autumn,0,2,32,Safety,122.0,12,1.2786885245901638,0.018909899888765295,0,0.00037868880579942005
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Internal Partitions & Ceilings,1330,Safety,,7,4,summer,0,3,55,Safety,1550.0,219,2.2606451612903227,0.05084745762711865,0,0.00017572756595626252
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Groundworks & Drainage,1330,Safety,,2,4,winter,0,3,69,Safety,1550.0,87,0.8980645161290323,0.027777777777777776,0,0.00014777709234273942
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Demolition,1330,Safety,,7,3,summer,0,3,27,Safety,1452.0,138,1.615702479338843,0.0,0,6.90246586860177e-05
QC & BC(A)R>ITP 01 Structural>Block 3>2nd Floor Plan,Quality - Snag (aesthetic),Precast Concrete,1328,Quality,7.0,11,4,autumn,0,4,30,Quality,5.0,1,0.6,0.06,0,0.06006676395958371
Quality Control & BC(A)R>ITP 01 Structural>New Building>Lvl-01 Basement,JPC - Quality Defect (compliance),Formwork,1330,Quality,62.0,5,4,spring,0,4,33,Quality,12.0,4,1.3333333333333333,0.09047619047619047,1,0.4664113591443815
JPC Project Management,Safety Notice (Green) - Good Observation,Groundworks & Drainage,1330,Safety,,1,1,winter,0,1,43,Safety,197.0,12,0.7918781725888325,0.027777777777777776,0,0.0008308087163734462
1328 - Townsend St,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,10,4,autumn,0,1,71,Safety,588.0,57,1.3571428571428572,0.00825082508250825,0,0.00010706893413184643
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1335,Safety,,1,3,winter,0,3,43,Safety,583.0,63,1.1886792452830188,0.018909899888765295,0,0.0002518550289708139
QC & BC(A)R>ITP 01 Structural>Block 3>1st Floor Plan>Precast Walls>Walls Area A1,Quality - Snag (aesthetic),Precast Concrete,1328,Quality,7.0,10,1,autumn,0,6,44,Quality,16.0,16,1.0,0.06,0,0.050792529323623464
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1330,Safety,,3,3,spring,0,3,25,Safety,1550.0,108,1.1148387096774193,0.018909899888765295,0,0.00023990243095361658
JPC Project Management,Safety Notice (Amber) - General Issue,Concrete,1330,Safety,,3,3,spring,0,1,34,Safety,197.0,32,2.1116751269035534,0.04460966542750929,0,0.00030195142978632573
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Ground Works,1340,Safety,,7,2,summer,0,2,124,Safety,1062.0,239,1.5753295668549905,0.0,0,1.607504045147465e-05
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,Concrete - Formwork,1335,Safety,,1,1,winter,0,3,17,Safety,583.0,63,1.1886792452830188,0.00825082508250825,0,0.0001712402908012194
1328 - Townsend St,Safety Notice (Green) - Good Observation,Concrete - Formwork,1328,Safety,,7,4,summer,0,1,103,Safety,588.0,56,1.3333333333333333,0.00825082508250825,0,0.00016191755200125043
Quality Control & BC(A)R>ITP 03 Civil Works>02 Drainage>Surface Water,JPC - Quality Snag (aesthetic),Groundworks & Drainage,1330,Quality,4.0,4,3,spring,0,4,40,Quality,13.0,4,0.6153846153846154,0.027777777777777776,1,0.6834277884778417
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,7,2,summer,0,3,30,Safety,1452.0,105,1.2293388429752068,0.018909899888765295,0,0.00019782928723984663
1329 - 19-22 Kildare Street,Safety Notice (Amber) - General Issue,Main Contractor,1330,Safety,,5,4,spring,0,1,105,Safety,54.0,8,0.7407407407407407,0.018909899888765295,0,0.0009641722558239207
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan,JPC - Works To Go,Main Contractor,1330,Site Management,4.0,4,0,spring,0,3,41,Site Management,7.0,2,1.4285714285714286,0.018909899888765295,0,0.7919274219793877
1328 - Townsend St,Safety Notice (Amber) - General Issue,Temporary Electrics,1328,Safety,,2,2,winter,0,1,29,Safety,588.0,66,1.5714285714285714,0.0,0,9.196300075542555e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,3,1,spring,0,3,12,Safety,1452.0,116,1.3581267217630855,0.018909899888765295,0,0.0002531645632032179
JPC Project Management>EHS Forms,Safety Notice (Green) - Good Observation,Scaffolding,1330,Safety,,10,0,autumn,0,2,39,Safety,122.0,16,1.7049180327868851,0.004016064257028112,0,0.0002514498389241104
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Resin Flooring,1330,Safety,,7,2,summer,0,3,74,Safety,1550.0,219,2.2606451612903227,0.01639344262295082,0,0.0002731436879741228
JPC Project Management>Site Management,Safety Notice (Amber) - General Issue,Main Contractor,1330,Safety,,1,6,winter,0,2,30,Safety,214.0,39,2.9158878504672896,0.018909899888765295,0,0.00042732575730836407
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Construction Management,1330,Safety,,7,2,summer,0,3,73,Safety,1550.0,219,2.2606451612903227,0.1403225806451613,0,0.00023209653166851696
1328 - Townsend St,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,9,4,autumn,0,1,72,Safety,588.0,56,1.3333333333333333,0.00825082508250825,0,0.0001663936885578524
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1338,Safety,,7,3,summer,0,2,82,Safety,1062.0,239,1.5753295668549905,0.018909899888765295,0,0.00030449779260150367
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1338,Safety,,8,4,summer,0,2,25,Safety,1062.0,191,1.25894538606403,0.018909899888765295,0,0.0002554494499415303
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>Stairs>19-L1-83  Stair 2,JPC - Quality Snag (aesthetic),Concrete,1330,Quality,4.0,5,4,spring,0,5,69,Quality,1.0,1,1.0,0.04460966542750929,0,0.4547834434305427
JPC Project Management>EHS Management>03 Safety Notices,Safety Notice (Green) - Good Observation,Carpentry,1328,Safety,,6,2,summer,0,3,15,Safety,49.0,6,0.9795918367346939,0.0,0,0.00018171011279475516
Quality Control & BC(A)R>ITP 01 Structural>New Building>Lvl 01  Floor Plan,JPC - Quality Defect (compliance),Formwork,1330,Quality,6.0,9,2,autumn,0,4,66,Quality,3.0,2,1.3333333333333333,0.09047619047619047,1,0.984311530082693
JPC Project Management>Training Records - EHS & Quality,Safety Notice (Amber) - General Issue,Concrete & Formwork,1338,Safety,,7,2,summer,0,2,25,Safety,10.0,6,1.2,0.017857142857142856,0,0.001159086762518339
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Precast Concrete,1328,Safety,,1,4,winter,0,3,19,Safety,1452.0,89,1.0420110192837466,0.06,0,0.0002973050071570369
1338 - Kildare Village,Safety Notice (Green) - Good Observation,Main Contractor,1338,Safety,,7,0,summer,0,1,50,Safety,40.0,3,0.375,0.018909899888765295,0,0.0003807338284552455
1338 - Kildare Village,JPC - Good Quality Observation,Main Contractor,1338,Quality,,7,0,summer,0,1,75,Quality,40.0,3,0.375,0.018909899888765295,0,0.016775026280059804
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Internal Partitions & Ceilings,1330,Safety,,7,1,summer,0,3,50,Safety,1550.0,219,2.2606451612903227,0.05084745762711865,0,0.0001805798467718067
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,Ground Works,1340,Site Management,,8,1,summer,0,2,20,Site Management,191.0,37,0.9685863874345549,0.0,0,5.979285727303271e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,11,0,autumn,0,3,22,Safety,1452.0,127,1.4869146005509644,0.018909899888765295,0,0.00011533663822793469
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Concrete & Formwork,1338,Safety,,9,0,autumn,0,2,13,Safety,1062.0,180,1.1864406779661016,0.017857142857142856,0,0.0002778869543319781
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,Main Contractor - EHS,1345,Safety,,8,1,summer,0,2,74,Safety,319.0,131,2.053291536050157,0.0,0,3.825959080516803e-05
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Process Area Drainage,1343,Safety,,9,1,autumn,0,2,33,Safety,1062.0,180,1.1864406779661016,0.0,0,2.6609820155177427e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1330,Safety,,6,3,summer,0,3,45,Safety,1550.0,129,1.3316129032258064,0.018909899888765295,0,0.00018470065142109484
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,Piling,1340,Safety,,7,3,summer,0,2,22,Safety,315.0,142,1.8031746031746032,0.0,0,2.6235963597812455e-05
JPC Project Management,Safety Notice (Amber) - General Issue,Piling,1329,Safety,,11,2,autumn,0,1,13,Safety,197.0,10,0.6598984771573604,0.0,0,0.00016056772269438448
QC & BC(A)R>ITP 01 Structural>Block 3>4th Floor Plan,JPC - Quality Snag (aesthetic),Precast Concrete,1328,Quality,7.0,2,1,winter,0,4,19,Quality,28.0,26,2.7857142857142856,0.06,0,0.42766909928347924
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Scaffolding,1330,Safety,,6,3,summer,0,3,56,Safety,1550.0,129,1.3316129032258064,0.004016064257028112,0,0.00014682676866244407
Training Area>Sample Drawing 1,Quality - Snag (aesthetic),Concrete - Formwork,1328,Quality,6.0,10,2,autumn,0,2,21,Quality,2.0,1,1.0,0.00825082508250825,0,0.19659026266824248
1328 - Townsend St,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,8,4,summer,0,1,107,Safety,588.0,88,2.0952380952380953,0.018909899888765295,0,0.0004690455199014072
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Construction Management,1330,Safety,,8,2,summer,0,3,68,Safety,1550.0,150,1.5483870967741935,0.1403225806451613,0,0.00024231020622859562
Quality Control & BC(A)R>ITP 01 Structural>Carpark Entrance Building>Lvl 00 Lower Ground,Design Team - BCAR Structural,Unknown,1338,Design Team,6.0,7,4,summer,0,4,27,Design Team,5.0,2,1.2,0.239813736903376,0,0.867889732713388
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Concrete & Formwork,1338,Safety,,9,0,autumn,0,2,106,Safety,1062.0,180,1.1864406779661016,0.017857142857142856,0,0.00019236255037975134
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Mechanical Piping,1330,Safety,,10,1,autumn,0,3,14,Safety,1550.0,32,0.3303225806451613,0.0,0,3.779933852492391e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Secondary Steel,1330,Safety,,7,2,summer,0,3,105,Safety,1550.0,219,2.2606451612903227,0.0,0,7.048887455530421e-05
JPC Project Management>EHS Forms,Safety Notice (Amber) - General Issue,Construction Management,1330,Safety,,5,3,spring,0,2,44,Safety,122.0,5,0.5327868852459016,0.1403225806451613,0,0.00044680161471331354
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1328,Safety,,9,1,autumn,0,3,24,Safety,1452.0,107,1.2527548209366393,0.018909899888765295,0,0.0001891713446273031
1328 - Townsend St,Safety Notice (Green) - Good Observation,Main Contractor,1328,Safety,,2,3,winter,0,1,95,Safety,588.0,66,1.5714285714285714,0.018909899888765295,0,0.0002070209631634665
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Groundworks & Drainage,1330,Safety,,11,3,autumn,0,3,47,Safety,1550.0,87,0.8980645161290323,0.027777777777777776,0,0.00015999066662291954
Quality Control & BC(A)R>ITP 01 Structural>Block 1 & 2>Foundations,Quality - Defect (compliance),Concrete,1330,Quality,4.0,7,2,summer,0,4,108,Quality,11.0,1,0.27272727272727276,0.04460966542750929,0,0.6358153203378905
Quality Control & BC(A)R>ITP 01 Structural>Block C,JPC - Progress Photo,Main Contractor,1338,Site Management,,8,2,summer,0,3,7,Site Management,3.0,2,1.3333333333333333,0.018909899888765295,0,0.0031760435984322538
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Green) - Good Observation,Labour,1340,Safety,,7,4,summer,0,2,29,Safety,315.0,142,1.8031746031746032,0.0,0,3.885621615797269e-05
QC & BC(A)R>ITP 01 Structural>Block 3>1st Floor Plan>Precast Walls>Walls Area A1,Quality - Snag (aesthetic),Main Contractor,1328,Quality,7.0,10,3,autumn,0,6,20,Quality,16.0,16,1.0,0.018909899888765295,0,0.03955302995021264
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Construction Management,1330,Safety,,4,3,spring,0,3,37,Safety,1550.0,168,1.7341935483870967,0.1403225806451613,0,0.00013814935025346982
Quality Control & BC(A)R>ITP 03 Civil Works,Design Team - Good Quality Observation,Concrete,1330,Design Team,,3,1,spring,0,2,105,Design Team,6.0,6,1.0,0.04460966542750929,0,0.03618872953226136
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Groundworks & Drainage,1330,Safety,,3,2,spring,0,3,31,Safety,1550.0,108,1.1148387096774193,0.027777777777777776,0,0.0002661606160923183
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Groundworks & Drainage,1330,Safety,,9,2,autumn,0,3,148,Safety,1550.0,141,1.455483870967742,0.027777777777777776,0,9.92764135567242e-05
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,Main Contractor - EHS,1345,Safety,,7,1,summer,0,2,273,Safety,319.0,49,0.768025078369906,0.0,0,6.788875851087673e-06
JPC Project Management>EHS Management>03 Safety Notices,Safety Notice (Amber) - General Issue,Temporary Electrics,1328,Safety,,11,0,autumn,0,3,62,Safety,49.0,5,0.8163265306122449,0.0,0,0.00015660544071026338
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Piling,1329,Safety,,11,3,autumn,0,3,58,Safety,1452.0,127,1.4869146005509644,0.0,0,5.813089952744295e-05
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>Stores,JPC - Progress Photo,Main Contractor,1330,Site Management,,3,4,spring,0,4,24,Site Management,8.0,1,0.5,0.018909899888765295,0,0.003202396466348328
QC & BC(A)R,Safety Notice (Green) - Good Observation,Concrete - Formwork,1328,Safety,,2,0,winter,0,1,14,Safety,23.0,3,0.6521739130434783,0.00825082508250825,0,0.000781679069579902
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Formwork,1330,Safety,,9,0,autumn,0,3,22,Safety,1452.0,109,1.2761707988980717,0.09047619047619047,0,7.968323106384564e-05
JPC Project Management>EHS Management,Safety Notice (Green) - Good Observation,Piling,1329,Safety,,12,4,winter,0,2,51,Safety,169.0,14,1.0769230769230769,0.0,0,0.00014520087606914654
Training Area,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,11,3,autumn,0,1,31,Safety,15.0,12,2.4,0.00825082508250825,0,0.0011071881027893257
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Internal Partitions & Ceilings,1330,Safety,,4,0,spring,0,3,41,Safety,1550.0,168,1.7341935483870967,0.05084745762711865,0,0.00016589227320247264
1330 - Regeneron Building 19,Safety Notice (Amber) - General Issue,Main Contractor,1330,Safety,,3,3,spring,0,1,142,Safety,99.0,23,2.5555555555555554,0.018909899888765295,0,0.00013533515199361753
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Groundworks,1338,Safety,,7,1,summer,0,2,25,Safety,1062.0,239,1.5753295668549905,0.0,0,6.676728073759347e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Precast Concrete,1328,Safety,,8,0,summer,0,3,4,Safety,1452.0,177,2.072314049586777,0.06,0,0.00038214151945414583
JPC Project Management,Safety Notice (Green) - Good Observation,Main Contractor,1328,Safety,,10,0,autumn,0,1,40,Safety,197.0,17,1.1218274111675128,0.018909899888765295,0,0.00026885799885531384
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Pool Area,JPC - Quality Defect (compliance),Tiling,1335,Quality,6.0,8,1,summer,0,4,29,Quality,24.0,20,2.5,0.6351351351351351,1,0.995883063289977
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>Stores>19-L2-26 Storage,JPC - Progress Photo,Main Contractor,1330,Site Management,,2,4,winter,0,5,35,Site Management,3.0,1,0.6666666666666666,0.018909899888765295,0,0.004021058232874111
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Padddle Club,JPC - Quality Snag (aesthetic),Partitions & Ceilings,1335,Quality,6.0,8,0,summer,0,4,28,Quality,27.0,20,2.2222222222222223,0.46296296296296297,1,0.9965526719047718
QC & BC(A)R>ITP 01 Structural>Block 3>Ground Floor Plan,BCAR - Structural,Unknown,1328,Design Team,6.0,7,0,summer,0,4,172,Design Team,53.0,4,0.6792452830188679,0.239813736903376,0,0.7823253596269895
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1338,Safety,,3,3,spring,0,2,43,Safety,1062.0,143,0.9425612052730696,0.018909899888765295,0,8.499169693995568e-05
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,Electrical,1335,Safety,,6,0,summer,0,3,17,Safety,583.0,103,1.9433962264150944,0.14184397163120568,0,0.00012323077781301676
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>1st Floor Plan>Area 3>RM.01.168,Design Team - BCAR Assign Certifier,Unknown,1328,Design Team,6.0,9,2,autumn,0,6,39,Design Team,1.0,1,1.0,0.239813736903376,0,0.27567212254039336
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,Groundworks,1345,Safety,,9,0,autumn,0,2,27,Safety,319.0,128,2.0062695924764893,0.0,0,2.3754782093329328e-05
JPC Project Management,Safety Notice (Amber) - General Issue,Concrete - Formwork,1328,Safety,,10,1,autumn,0,1,41,Safety,197.0,17,1.1218274111675128,0.00825082508250825,0,0.000275742429048904
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,Ground Works,1340,Safety,,7,2,summer,0,2,15,Safety,315.0,142,1.8031746031746032,0.0,0,4.6002673417962816e-05
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,Main Contractor,1340,Safety,,6,1,summer,0,2,69,Safety,315.0,91,1.1555555555555554,0.018909899888765295,0,0.000142529961452352
1328 - Townsend St,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,11,1,autumn,0,1,56,Safety,588.0,30,0.7142857142857143,0.018909899888765295,0,0.00016484288464146325
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,JPC Labour,1345,Safety,,7,3,summer,0,2,38,Safety,319.0,49,0.768025078369906,0.0,0,3.6999573200423625e-05
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1335,Safety,,3,2,spring,0,3,40,Safety,583.0,84,1.5849056603773586,0.018909899888765295,0,0.00026057788652133855
1329 - 19-22 Kildare Street,Safety Notice (Green) - Good Observation,Scaffolding,1329,Safety,,3,4,spring,0,1,32,Safety,54.0,31,2.8703703703703702,0.004016064257028112,0,0.00023715236002859672
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Concrete,1330,Safety,,1,2,winter,0,3,33,Safety,1550.0,65,0.6709677419354839,0.04460966542750929,0,0.00023289203201623234
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Carpentry,1328,Safety,,11,0,autumn,0,3,37,Safety,1452.0,127,1.4869146005509644,0.0,0,4.192899869696305e-05
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Piling,1340,Safety,,8,3,summer,0,2,57,Safety,1062.0,191,1.25894538606403,0.0,0,3.6838638286968603e-05
1343 - Project ABC,Safety Notice (Green) - Good Observation,Demolition,1343,Safety,,5,3,spring,0,1,90,Safety,42.0,21,2.0,0.0,0,7.829561763163816e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,2,1,winter,0,3,49,Safety,1452.0,120,1.4049586776859504,0.018909899888765295,0,0.0002782819481254027
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>WC's & Shower Rooms>19-L3-21 Male WC,Design Team - Works To Go,Construction Management,1330,Design Team,4.0,8,2,summer,0,5,39,Design Team,5.0,1,0.6,0.1403225806451613,1,0.9949160592455684
1338 - Kildare Village,Safety Notice (Amber) - General Issue,Main Contractor,1338,Safety,,6,2,summer,0,1,35,Safety,40.0,29,3.625,0.018909899888765295,0,0.0002408032353994439
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Groundworks & Drainage,1330,Safety,,3,2,spring,0,3,23,Safety,1550.0,108,1.1148387096774193,0.027777777777777776,0,0.0002101430123030766
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Concrete - Formwork,1328,Safety,,3,4,spring,0,3,63,Safety,1452.0,116,1.3581267217630855,0.00825082508250825,0,8.95966013249586e-05
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Offices>19-L3-56- Office 16,JPC - Works To Go,Construction Management,1330,Site Management,4.0,6,0,summer,0,5,32,Site Management,1.0,1,1.0,0.1403225806451613,0,0.3611667520316438
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1338,Safety,,8,4,summer,0,2,63,Safety,1062.0,191,1.25894538606403,0.018909899888765295,0,0.0002764260771371431
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Piling,1340,Safety,,6,2,summer,0,2,17,Safety,1062.0,194,1.2787193973634652,0.0,0,2.2012776306123374e-05
1328 - Townsend St,Safety Notice (Amber) - General Issue,Ceilings & Partitions,1328,Safety,,6,3,summer,0,1,22,Safety,588.0,49,1.1666666666666667,0.15979381443298968,0,6.60536966639802e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Groundworks & Drainage,1330,Safety,,8,3,summer,0,3,145,Safety,1550.0,68,0.7019354838709677,0.027777777777777776,0,0.00010246927385601715
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,Construction Management,1330,Safety,,8,3,summer,0,3,107,Safety,1550.0,150,1.5483870967741935,0.1403225806451613,0,0.0003109198239620733
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,Groundworks,1345,Safety,,9,3,autumn,0,2,35,Safety,319.0,128,2.0062695924764893,0.0,0,3.2596440447419196e-05
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1338,Safety,,2,3,winter,0,2,28,Safety,1062.0,30,0.19774011299435026,0.018909899888765295,0,3.953055100957023e-05
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Groundworks,1338,Safety,,7,3,summer,0,2,58,Safety,1062.0,239,1.5753295668549905,0.0,0,9.693778724325427e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,Groundworks & Drainage,1330,Safety,,9,1,autumn,0,3,73,Safety,1550.0,141,1.455483870967742,0.027777777777777776,0,0.00030196298921845153
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,Main Contractor,1338,Safety,,7,0,summer,0,2,12,Safety,1062.0,239,1.5753295668549905,0.018909899888765295,0,0.00023958401299098517
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,Partitions & Ceilings,1335,Safety,,6,3,summer,0,3,74,Safety,583.0,103,1.9433962264150944,0.46296296296296297,0,0.00041922986772157425
JPC Project Management>EHS Management,Safety Notice (Amber) - General Issue,Mechanical,1328,Safety,,3,4,spring,0,2,80,Safety,169.0,8,0.6153846153846154,0.017543859649122806,0,0.00016654334478744654
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Ceilings & Partitions,1328,Safety,,8,2,summer,0,3,20,Safety,1452.0,177,2.072314049586777,0.15979381443298968,0,0.0005922901995056201
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,Steel Fixing,1340,Safety,,8,3,summer,0,2,46,Safety,1062.0,191,1.25894538606403,0.0,0,3.858177143204957e-05
Quality Control & BC(A)R>ITP 01 Structural>Carpark>Lvl -00 Foundation,Design Team - BCAR Structural,Unknown,1338,Design Team,6.0,6,2,summer,0,4,32,Design Team,20.0,10,2.5,0.239813736903376,0,0.401779237461987
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,Electrical,1328,Safety,,8,1,summer,0,3,21,Safety,1452.0,177,2.072314049586777,0.14184397163120568,0,0.00032352610193532333
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,Main Contractor,1328,Safety,,11,0,autumn,0,3,30,Safety,1452.0,127,1.4869146005509644,0.018909899888765295,0,0.0001306339749539305
