location,type,project,task_group,days_to_target,month,weekday,season,has_parent_task,location_depth,description_length,task_category,actual_overdue,overdue_risk_probability
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,3,1,spring,0,3,27,Safety,0,0.0001743240454580036
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,8,1,summer,0,3,61,Safety,0,0.00022581139392318587
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,8,3,summer,0,3,18,Safety,0,0.0002321615659170378
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,9,4,autumn,0,3,114,Safety,0,0.00022234632974710923
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Pool Area Facilities>Female Shower,JPC - Progress Photo,1335,Site Management,,9,2,autumn,0,5,45,Site Management,0,0.004579118665370716
Site Logistics Plan,Design Team - BCAR Architectural,1338,Design Team,6.0,6,1,summer,0,1,27,Design Team,0,0.1494834437681843
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,8,3,summer,0,3,115,Safety,0,0.00048659351329065456
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1340,Safety,,9,2,autumn,0,2,32,Safety,0,7.544503382790308e-05
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,1338,Site Management,,7,4,summer,0,2,19,Site Management,0,0.001991873182129916
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1340,Safety,,6,3,summer,0,2,33,Safety,0,0.00010386628055934172
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,8,1,summer,0,3,11,Safety,0,0.00011646762384790097
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,8,0,summer,0,3,63,Safety,0,0.00018900163125211856
JPC Project Management>EHS Forms>03 Safety Notices,Safety Notice (Green) - Good Observation,1330,Safety,,6,2,summer,0,3,38,Safety,0,0.00033864858435973897
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,3,4,spring,0,3,12,Safety,0,0.0002394425004061286
1328 - Townsend St,Safety Notice (Green) - Good Observation,1328,Safety,,6,2,summer,0,1,199,Safety,0,0.0005165052972403069
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>Elevations>2. Courtyard (North Elevation)>2nd to 3rd Floor,Program Constraint Task (Last Planner),1328,Site Management,6.0,6,1,summer,1,6,50,Site Management,0,0.6691005221033044
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1329,Safety,,11,3,autumn,0,3,47,Safety,0,0.00012130587673419463
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,4,3,spring,0,3,22,Safety,0,0.0001951156870517482
Training Area,Safety Notice (Green) - Good Observation,1328,Safety,,11,3,autumn,0,1,50,Safety,0,0.00025956236771107217
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1343,Safety,,8,3,summer,0,2,72,Safety,0,0.00014053374105514008
JPC Project Management>General Site Plan,Safety Notice (Amber) - General Issue,1328,Safety,,2,0,winter,0,2,36,Safety,0,0.00011217150725246232
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,1340,Site Management,,8,2,summer,0,2,49,Site Management,0,0.0006485326458263382
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,2,3,winter,0,3,59,Safety,0,0.0001315659007092387
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,4,2,spring,0,3,13,Safety,0,0.00020494498812430719
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>Corridors>19-L2-03 Corridor,JPC - Works To Go,1330,Site Management,4.0,7,2,summer,0,5,19,Site Management,0,0.3694737397641695
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Green) - Good Observation,1340,Safety,,6,3,summer,0,2,58,Safety,0,0.00011428068508745856
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,1340,Safety,,7,2,summer,0,2,31,Safety,0,8.753219676358438e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,5,1,spring,0,3,38,Safety,0,9.221766333876384e-05
Quality Control & BC(A)R>ITP 03 Civil Works>06 Firemain,JPC - Quality Snag (aesthetic),1330,Quality,4.0,4,0,spring,0,3,51,Quality,0,0.29514740195542133
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,1,4,winter,0,1,115,Safety,0,0.0002198397441993955
1329 - 19-22 Kildare Street,Safety Notice (Amber) - General Issue,1329,Safety,,3,4,spring,0,1,28,Safety,0,0.00039496786116415374
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,2,3,winter,0,3,32,Safety,0,0.0002018580222708351
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,8,0,summer,0,3,26,Safety,0,0.0005399437792312443
Quality Control>ITP 02 Architectural>Lvl 01 Floor Plan>Fitness Suite,JPC - Quality Defect (compliance),1335,Quality,6.0,7,0,summer,0,4,20,Quality,0,0.9870116561149455
QC & BC(A)R>ITP 01 Structural>Block 3>1st Floor Plan>Precast Walls>Walls Area A1,Quality - Snag (aesthetic),1328,Quality,21.0,10,2,autumn,0,6,39,Quality,0,0.02024852112874496
1329 - 19-22 Kildare Street,Safety Notice (Amber) - General Issue,1329,Safety,,3,4,spring,0,1,29,Safety,0,0.00039496786116415374
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1343,Safety,,9,4,autumn,0,2,16,Safety,0,5.3197604084805804e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,9,1,autumn,0,3,92,Safety,0,0.00012973231803775295
1328 - Townsend St,Safety Notice (Green) - Good Observation,1328,Safety,,12,2,winter,0,1,17,Safety,0,0.00018353234883261574
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,6,3,summer,0,3,60,Safety,0,0.00035388886348081887
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Green) - Good Observation,1340,Safety,,6,3,summer,0,2,63,Safety,0,0.00010396089982945306
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,1,4,winter,0,3,12,Safety,0,0.00022386361530184635
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Pool Area Facilities>Male Changing/ :Locker Room,JPC - Quality Defect (compliance),1335,Quality,6.0,7,1,summer,0,5,20,Quality,1,0.9863333184380312
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,9,1,autumn,0,3,31,Safety,0,0.00010267523767965662
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1340,Safety,,6,2,summer,0,2,30,Safety,0,8.753219676358438e-05
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,1340,Safety,,8,0,summer,0,2,108,Safety,0,0.00029895708518699665
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,1,3,winter,0,3,37,Safety,0,0.00029537338772466746
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,7,2,summer,0,2,52,Safety,0,9.960775172116578e-05
Quality Control & BC(A)R>ITP 01 Structural>Block A,JPC - Progress Photo,1338,Site Management,,8,1,summer,0,3,19,Site Management,0,0.0022542068005085695
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,1340,Site Management,,7,1,summer,0,2,76,Site Management,0,0.00024452549545058555
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,10,0,autumn,0,1,12,Safety,0,0.0005585374694733589
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,7,1,summer,0,3,54,Safety,0,0.00013205820011513483
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,12,2,winter,0,3,39,Safety,0,0.00015034231446808347
Quality Control & BC(A)R>ITP 01 Structural>Carpark>Lvl -00 Piling,Design Team - BCAR Structural,1338,Design Team,6.0,8,3,summer,0,4,25,Design Team,0,0.7773501631838563
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,9,0,autumn,0,3,152,Safety,0,7.327073181623377e-05
JPC Project Management>EHS Management,Safety Notice (Green) - Good Observation,1330,Safety,,8,3,summer,0,2,31,Safety,0,0.00041204449141545783
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,3,0,spring,0,3,10,Safety,0,0.00018010127452553257
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,1340,Site Management,,7,1,summer,0,2,43,Site Management,0,0.00041408032607076744
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,11,0,autumn,0,3,51,Safety,0,8.362311233477826e-05
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,9,0,autumn,0,2,22,Safety,0,7.562573675735179e-05
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,9,3,autumn,0,3,96,Safety,0,0.00028624261282126956
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>19-l1-07 Gen purpose 3,JPC - Upcoming Work Planning,1330,Site Management,4.0,8,4,summer,0,4,27,Site Management,1,0.9338434710554799
1329 - 19-22 Kildare Street,Safety Notice (Green) - Good Observation,1329,Safety,,3,4,spring,0,1,29,Safety,0,0.00039496786116415374
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,3,1,spring,0,3,71,Safety,0,7.790912886867975e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,8,1,summer,0,3,31,Safety,0,0.00017577002017102284
JPC Project Management>EHS Management>01 Inspections,Quality - Good Observation,1328,Quality,,9,1,autumn,0,3,21,Quality,0,0.021102875349324975
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,6,1,summer,0,3,45,Safety,0,0.0001231258139415137
Quality Control>ITP 02 Architectural>Level 00  Ground Floor>Linen Store,SubCon - Fire Stopping Record,1335,Unknown,,8,2,summer,0,4,19,Unknown,0,0.042105187349458374
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,1340,Safety,,7,4,summer,0,2,23,Safety,0,7.782778435645741e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,11,4,autumn,0,3,75,Safety,0,8.593288462206216e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,6,4,summer,0,3,62,Safety,0,0.00017885066968824782
1330 - Regeneron Building 19,Safety Notice (Amber) - General Issue,1330,Safety,,8,4,summer,0,1,61,Safety,0,0.0004037372348943623
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,9,3,autumn,0,3,49,Safety,0,9.494982149459362e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,6,2,summer,0,3,47,Safety,0,0.00011692801097325971
1345 - DUB062 Project,Safety Notice (Amber) - General Issue,1345,Safety,,8,1,summer,0,1,55,Safety,0,0.00010199808955869814
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,9,2,autumn,0,3,54,Safety,0,9.558367949282299e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,6,2,summer,0,3,18,Safety,0,0.0001225621736811153
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1343,Safety,,5,0,spring,0,2,42,Safety,0,0.000153607890531933
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,9,3,autumn,0,3,111,Safety,0,0.0002111729271839382
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,11,2,autumn,0,3,37,Safety,0,8.284917156857901e-05
Quality Control & BC(A)R>ITP 01 Structural>Carpark>Lvl -00 Foundation,Design Team - BCAR Structural,1338,Design Team,6.0,7,3,summer,0,4,53,Design Team,0,0.642066154766176
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,2,4,winter,0,3,12,Safety,0,0.0002332213082013549
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,8,2,summer,0,3,164,Safety,0,0.00014703050806043208
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,7,0,summer,0,2,28,Safety,0,0.0006045220906647684
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,8,4,summer,0,2,64,Safety,0,0.0001436321219440729
Quality Control & BC(A)R>ITP 01 Structural>Carpark>Lvl -00 Piling,Design Team - BCAR Structural,1338,Design Team,6.0,8,3,summer,0,4,16,Design Team,0,0.777420744103999
1330 - Regeneron Building 19,Safety Notice (Amber) - General Issue,1330,Safety,,9,2,autumn,0,1,41,Safety,0,0.00021584472422656392
Quality Control & BC(A)R>ITP 03 Civil Works>06 Firemain,JPC - Quality Snag (aesthetic),1330,Quality,4.0,4,0,spring,0,3,38,Quality,0,0.15259643202590967
Quality Control & BC(A)R>ITP 03 Civil Works>06 Firemain,JPC - Quality Defect (compliance),1330,Quality,4.0,4,0,spring,0,3,114,Quality,0,0.3308642010407238
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,5,3,spring,0,3,89,Safety,0,0.00032707976321506057
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,9,1,autumn,0,3,7,Safety,0,6.805287671148934e-05
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 4>1st Floor Plan,JPC - Works To Go,1328,Site Management,6.0,7,3,summer,0,4,23,Site Management,1,0.9493108574173937
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,9,0,autumn,0,3,13,Safety,0,0.00022599173024129523
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>1st Floor Plan>Area 1,Program Constraint Task (Last Planner),1328,Site Management,6.0,6,1,summer,1,5,50,Site Management,0,0.6704221408355767
JPC Project Management>Site Management,Safety Notice (Green) - Good Observation,1328,Safety,,12,2,winter,0,2,13,Safety,0,0.00030976787156729443
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1329,Safety,,9,3,autumn,0,3,34,Safety,0,0.0001762286949001668
Quality Control & BC(A)R>ITP 02 Architectural>Block B>Lvl 00 Ground Floor>Unit 105,Design Team - BCAR Architectural,1338,Design Team,6.0,7,3,summer,0,5,37,Design Team,1,0.9643349343462237
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1340,Safety,,8,2,summer,0,2,43,Safety,0,0.00011854509752257939
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>Stairs>I9- L1-01 Stair 1,JPC - Quality Snag (aesthetic),1330,Quality,4.0,5,4,spring,0,5,24,Quality,0,0.4162157304424372
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,4,2,spring,0,3,92,Safety,0,0.0001150143838108554
Quality Control & BC(A)R>ITP 03 Civil Works>06 Firemain,JPC - Quality Snag (aesthetic),1330,Quality,4.0,4,0,spring,0,3,49,Quality,0,0.29514740195542133
JPC Project Management>EHS Management,Safety Notice (Green) - Good Observation,1328,Safety,,2,1,winter,0,2,69,Safety,0,0.0002629107720848118
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,11,4,autumn,0,3,112,Safety,0,0.000123831866404469
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,9,1,autumn,0,3,25,Safety,0,9.528542655093901e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,7,0,summer,0,3,54,Safety,0,0.00010053843976676423
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,1340,Safety,,7,1,summer,0,2,17,Safety,0,4.073520063922725e-05
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>Offices>19-L1-13 Open office,JPC - Works To Go,1330,Site Management,6.0,4,4,spring,0,5,79,Site Management,1,0.9333641593962787
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>19-L3-34 Plant Room,JPC - Quality Snag (aesthetic),1330,Quality,4.0,6,1,summer,0,4,16,Quality,0,0.02982215129652205
1330 - Regeneron Building 19,Safety Notice (Amber) - General Issue,1330,Safety,,12,1,winter,0,1,126,Safety,0,0.0001097497136257311
QC & BC(A)R>ITP 02 Architectural & M&E Services,Safety Notice (Amber) - General Issue,1328,Safety,,5,3,spring,0,2,59,Safety,0,0.0005514269739473221
JPC Project Management>EHS Management,Safety Notice (Amber) - General Issue,1335,Safety,,8,1,summer,0,2,23,Safety,0,0.00028094075361333756
Quality Control & BC(A)R>ITP 03 Civil Works>02 Drainage>Surface Water,JPC - Quality Snag (aesthetic),1330,Quality,4.0,5,3,spring,0,4,92,Quality,1,0.7904945817735957
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Green) - Good Observation,1345,Safety,,9,3,autumn,0,2,67,Safety,0,7.141391947717352e-05
JPC Project Management>Daily Site Diary & Allocation Sheets,JPC - Progress Photo,1340,Site Management,,9,3,autumn,0,2,20,Site Management,0,0.0002286247558264155
QC & BC(A)R>ITP 01 Structural>Block 3>4th Floor Plan,JPC - Quality Snag (aesthetic),1328,Quality,7.0,2,1,winter,0,4,8,Quality,0,0.5741177236606799
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,4,summer,0,3,99,Safety,0,0.00013938385755881696
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Amber) - General Issue,1340,Safety,,7,2,summer,0,2,66,Safety,0,9.615685674118825e-05
JPC Project Management,JPC - Progress Photo,1330,Site Management,,2,0,winter,0,1,33,Site Management,0,0.00022951353501704863
Quality Control & BC(A)R>ITP 01 Structural>Block 1 & 2>1st Floor Plan,JPC - Quality Snag (aesthetic),1330,Quality,4.0,5,0,spring,0,4,58,Quality,1,0.9562776621029916
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,7,2,summer,0,3,33,Safety,0,0.00018555443556442195
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>Elevations>5. Moss Street (East Elevation),JPC - Progress Photo,1328,Site Management,,8,0,summer,0,5,49,Site Management,0,0.010630944792104788
Quality Control & BC(A)R>ITP 02 Architectural>3rd Floor Plan>Offices>19-L3-33 Open Offices 2,JPC - Works To Go,1330,Site Management,4.0,7,2,summer,0,5,32,Site Management,0,0.39561203160558867
JPC Project Management>EHS Forms>01 Inspections,Quality - Good Observation,1330,Quality,,11,2,autumn,0,3,57,Quality,0,0.007294128394483404
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,6,1,summer,0,3,12,Safety,0,0.00021151170251809684
JPC Project Management>Quality Management,Quality - Snag (aesthetic),1328,Quality,1.0,11,1,autumn,0,2,44,Quality,1,0.8170806573056487
JPC Project Management>EHS Management>03 Safety Notices,Safety Notice (Amber) - General Issue,1328,Safety,,11,0,autumn,0,3,27,Safety,0,0.000427159590389944
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,7,3,summer,0,3,100,Safety,0,0.0003322651029414068
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1338,Safety,,8,0,summer,0,2,23,Safety,0,0.00040183238223605934
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,9,4,autumn,0,3,98,Safety,0,0.00012187533445118945
Quality Control & BC(A)R>ITP 03 Civil Works>03 Ducting,JPC - Quality Defect (compliance),1330,Quality,4.0,5,0,spring,0,3,144,Quality,0,0.5882069087177152
JPC Project Management>Site Management>01 Daily Site Diary,Safety Notice (Amber) - General Issue,1330,Safety,,7,3,summer,0,3,27,Safety,0,0.00039564227484955065
JPC Project Management>Lessons Learned & Alerts - EHS & Quality,JPC - Progress Photo,1338,Site Management,,6,1,summer,0,2,19,Site Management,0,0.001107718699886378
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,8,4,summer,0,3,62,Safety,0,0.00017199694943699552
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,8,2,summer,0,3,44,Safety,0,0.00022855103332625185
JPC Project Management>EHS Management,JPC - Good Quality Observation,1330,Quality,,8,4,summer,0,2,41,Quality,0,0.16466797729104893
JPC Project Management,Safety Notice (Amber) - General Issue,1328,Safety,,10,3,autumn,0,1,27,Safety,0,8.51775399169252e-05
Quality Control & BC(A)R>ITP 02 Architectural>1st Floor Plan>19-L1-55 Corridor,JPC - Progress Photo,1330,Site Management,,4,4,spring,0,4,86,Site Management,0,0.005221596723833807
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,9,0,autumn,0,3,24,Safety,0,0.00014665545052846944
1345 - DUB062 Project,Safety Notice (Green) - Good Observation,1345,Safety,,8,2,summer,0,1,19,Safety,0,5.878414148400425e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,4,summer,0,3,83,Safety,0,0.00013938385755881696
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>Corridors>19-L2-22 Corridor,Design Team - Works To Go,1330,Design Team,14.0,3,4,spring,0,5,31,Design Team,1,0.9696581249536135
Site Logistics Plan,Design Team - BCAR Assign Certifier,1338,Design Team,6.0,6,3,summer,0,1,29,Design Team,0,0.03812211874084891
Quality Control & BC(A)R>ITP 02 Architectural>Block B>Lvl 01 First Floor>Unit 111 Mezzanine,Design Team - BCAR Architectural,1338,Design Team,6.0,8,4,summer,0,5,20,Design Team,0,0.8400788916667262
Quality Control & BC(A)R>ITP 01 Structural>Carpark>Lvl -00 Foundation,Design Team - BCAR Structural,1338,Design Team,6.0,6,2,summer,0,4,139,Design Team,0,0.49927749354579404
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,4,2,spring,0,3,137,Safety,0,6.70317045752418e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,4,2,spring,0,3,104,Safety,0,0.0001150143838108554
JPC Project Management>EHS Inspections,Safety Notice (Amber) - General Issue,1340,Safety,,7,2,summer,0,2,30,Safety,0,8.753219676358438e-05
1328 - Townsend St,Safety Notice (Amber) - General Issue,1328,Safety,,6,0,summer,0,1,96,Safety,0,0.00046708650439010674
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,2,5,winter,0,3,18,Safety,0,8.553167147778627e-05
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Amber) - General Issue,1335,Safety,,6,0,summer,0,3,16,Safety,0,0.0008058154998941415
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,1,3,winter,0,3,44,Safety,0,0.0002102568766230561
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,11,4,autumn,0,3,43,Safety,0,0.00011638848669653373
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>Elevations>2. Courtyard (North Elevation)>6th to 7th Floor,JPC - Quality Snag (aesthetic),1328,Quality,6.0,9,1,autumn,0,6,135,Quality,1,0.9606853843722203
Quality Control & BC(A)R>ITP 01 Structural>Substation 7&8,Design Team - BCAR Architectural,1338,Design Team,6.0,5,4,spring,0,3,18,Design Team,0,0.2835785647412868
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Green) - Good Observation,1345,Safety,,9,2,autumn,0,2,63,Safety,0,6.605292236505697e-05
JPC Project Management>EHS Management>02 Permits,Safety Notice (Amber) - General Issue,1328,Safety,,6,0,summer,0,3,19,Safety,0,0.00032190377442419297
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,8,4,summer,0,3,149,Safety,0,0.00017377476390868042
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Green) - Good Observation,1328,Safety,,9,1,autumn,0,3,17,Safety,0,8.547657868425028e-05
"Site Logistics, Access & Deliveries>Main Site Set Up Plan",Safety Notice (Green) - Good Observation,1340,Safety,,7,3,summer,0,2,40,Safety,0,0.00010008931113014596
QC & BC(A)R>ITP 02 Architectural & M&E Services>Block 3>Elevations>5. Moss Street (East Elevation)>4th to 5th Floor,Program Constraint Task (Last Planner),1328,Site Management,6.0,6,1,summer,1,6,9,Site Management,0,0.1408639408613063
Quality Control>ITP 02 Architectural>Elevations>Pool Elevations>North South Pool Elevations,JPC - Quality Defect (compliance),1335,Quality,6.0,9,4,autumn,0,5,29,Quality,1,0.9753071310804659
Quality Control & BC(A)R>ITP 02 Architectural>2nd Floor Plan>19-L2-19 PS Media and Buffer Prep,JPC - Works To Go,1330,Site Management,4.0,6,3,summer,0,4,36,Site Management,0,0.7929396197677906
JPC Project Management>EHS Management>EHS Inspections,Safety Notice (Green) - Good Observation,1335,Safety,,3,4,spring,0,3,13,Safety,0,0.00048397993034164443
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,7,1,summer,0,3,37,Safety,0,0.00010227763896394208
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,11,4,autumn,0,3,63,Safety,0,8.271092684944997e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,1,0,winter,0,3,46,Safety,0,2.8133882013310556e-05
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Amber) - General Issue,1330,Safety,,11,3,autumn,0,3,73,Safety,0,8.66252211660208e-05
JPC Project Management,Safety Notice (Amber) - General Issue,1328,Safety,,9,3,autumn,0,1,12,Safety,0,9.123988820072881e-05
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,9,3,autumn,0,3,12,Safety,0,0.0001807509245265894
JPC Project Management>EHS Forms>01 Inspections,Safety Notice (Green) - Good Observation,1330,Safety,,8,3,summer,0,3,105,Safety,0,0.00018576660624058602
JPC Project Management>EHS Management>01 Inspections,Safety Notice (Amber) - General Issue,1328,Safety,,10,4,autumn,0,3,12,Safety,0,0.00017298058150545247
JPC Project Management>EHS Inspections & Assessments,Safety Notice (Amber) - General Issue,1345,Safety,,8,4,summer,0,2,59,Safety,0,0.00015924105861088022
JPC Project Management,JPC - Progress Photo,1330,Site Management,,1,3,winter,0,1,24,Site Management,0,0.0008965935726334036
JPC Project Management>EHS Management,Safety Notice (Amber) - General Issue,1328,Safety,,2,1,winter,0,2,44,Safety,0,0.0004523387418919681
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1343,Safety,,9,2,autumn,0,2,105,Safety,0,9.252643909160861e-05
JPC Project Management>EHS Inspections,Safety Notice (Green) - Good Observation,1338,Safety,,3,5,spring,0,2,45,Safety,0,8.15333963913445e-05
